playback_date,unix_timestamp,title,artist,album,duration,spotify_id,spotify_name,spotify_artist,spotify_album,artist_to_match,artist_query,artist_original,popularity,artist_id,genres,playback_date_new,eastern_time,weekday,lag_date,diff,diff_new
"21 Dec 2020, 23:43",1608594234,Have Yourself A Merry Little Christmas (feat. Sheléa),PJ Morton,Christmas with PJ Morton (Deluxe Edition),0,1MV2OvYpxJgSZA9jAHp1Qy,Have Yourself A Merry Little Christmas (feat. Sheléa),PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-21 23:43:00,2020-12-21 18:43:00-05:00,0,2020-12-21 18:26:00-05:00,0 days 00:17:00,17.0
"23 Dec 2020, 15:30",1608737459,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,0,16q18IXXJ2cAN25DZnBOhn,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-23 15:30:00,2020-12-23 10:30:00-05:00,2,2020-12-21 18:43:00-05:00,1 days 15:47:00,947.0
"23 Dec 2020, 16:32",1608741176,This Christmas,Tori Kelly,A Tori Kelly Christmas,209000,4jI11Vc8F1oJAXZtu7E9LK,This Christmas,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 16:32:00,2020-12-23 11:32:00-05:00,2,2020-12-23 10:30:00-05:00,0 days 01:02:00,62.0
"23 Dec 2020, 16:37",1608741462,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),158000,6CvNgegRHO5QsQoqLrIU6b,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 16:37:00,2020-12-23 11:37:00-05:00,2,2020-12-23 11:32:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 17:28",1608744536,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000,1tTWnveA1eKNsKFl4HhOhx,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 17:28:00,2020-12-23 12:28:00-05:00,2,2020-12-23 11:37:00-05:00,0 days 00:51:00,51.0
"23 Dec 2020, 17:48",1608745694,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),248000,1BHyhs7E03hka3IaK8Sugo,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 17:48:00,2020-12-23 12:48:00-05:00,2,2020-12-23 12:28:00-05:00,0 days 00:20:00,20.0
"23 Dec 2020, 19:27",1608751621,Silent Night,Tori Kelly,A Tori Kelly Christmas,0,6yYCyvLHgk2FtRkLKSVGhK,Silent Night,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 19:27:00,2020-12-23 14:27:00-05:00,2,2020-12-23 12:48:00-05:00,0 days 01:39:00,99.0
"23 Dec 2020, 19:41",1608752493,Señorita,Justin Timberlake,Justified,294000,0aj2QKJvz6CePykmlTApiD,Señorita,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 19:41:00,2020-12-23 14:41:00-05:00,2,2020-12-23 14:27:00-05:00,0 days 00:14:00,14.0
"23 Dec 2020, 19:46",1608752787,Like I Love You,Justin Timberlake,Justified,0,6W2Ef5Ph6ILTUAedoQ3QIv,Like I Love You,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 19:46:00,2020-12-23 14:46:00-05:00,2,2020-12-23 14:41:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 19:51",1608753070,(Oh No) What You Got,Justin Timberlake,Justified,271000,1iebvc2gYV8wni1jana3Uk,(Oh No) What You Got,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 19:51:00,2020-12-23 14:51:00-05:00,2,2020-12-23 14:46:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 19:55",1608753342,Take It from Here,Justin Timberlake,Justified,374000,0qpCwx9VYn7yR3d3YdT5Wd,Take It From Here,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 19:55:00,2020-12-23 14:55:00-05:00,2,2020-12-23 14:51:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 20:01",1608753716,Cry Me a River,Justin Timberlake,Justified,288000,7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 20:01:00,2020-12-23 15:01:00-05:00,2,2020-12-23 14:55:00-05:00,0 days 00:06:00,6.0
"23 Dec 2020, 20:06",1608754004,Rock Your Body,Justin Timberlake,Justified,267000,1AWQoqb9bSvzTjaLralEkT,Rock Your Body,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 20:06:00,2020-12-23 15:06:00-05:00,2,2020-12-23 15:01:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 20:11",1608754271,Nothin' Else,Justin Timberlake,Justified,298000,5r757MKjSoampJi977D1QO,Nothin' Else,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 20:11:00,2020-12-23 15:11:00-05:00,2,2020-12-23 15:06:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 20:16",1608754570,Last Night,Justin Timberlake,Justified,287000,01r1q2OykW2e3L17kB5bi3,Last Night,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 20:16:00,2020-12-23 15:16:00-05:00,2,2020-12-23 15:11:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 20:20",1608754858,Still on My Brain,Justin Timberlake,Justified,275000,547DBSmURHs1EjJlC4zviI,Still On My Brain,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 20:20:00,2020-12-23 15:20:00-05:00,2,2020-12-23 15:16:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 20:25",1608755133,(And She Said) Take Me Now,Justin Timberlake,Justified,331000,44FZ6TP6a75s7eU62nHBZ3,(And She Said) Take Me Now,Justin Timberlake,Justified,Justin Timberlake,Justin Timberlake,Justin Timberlake,82,31TPClRtHm23RisEBtV3X7,"['dance pop', 'pop']",2020-12-23 20:25:00,2020-12-23 15:25:00-05:00,2,2020-12-23 15:20:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 20:45",1608756300,THE BEACH,Giveon,TAKE TIME,205000,2Hd7uGbl8PX0IxyX59VFOg,THE BEACH,Giveon,TAKE TIME,Giveon,Giveon,Giveon,77,4fxd5Ee7UefO4CUXgwJ7IP,['alternative r&b'],2020-12-23 20:45:00,2020-12-23 15:45:00-05:00,2,2020-12-23 15:25:00-05:00,0 days 00:20:00,20.0
"23 Dec 2020, 20:46",1608756381,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),237000,5XR9fMZY35PCpBU0zn9gW8,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 20:46:00,2020-12-23 15:46:00-05:00,2,2020-12-23 15:45:00-05:00,0 days 00:01:00,1.0
"23 Dec 2020, 20:58",1608757111,Wolves (feat. Post Malone),Big Sean,Detroit 2,0,33gwZOGJWEZ7dRWPqPxBEZ,Wolves (feat. Post Malone),Big Sean,Detroit 2,Big Sean,Big Sean,Big Sean,85,0c173mlxpT3dSFRgMO8XPh,"['detroit hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-12-23 20:58:00,2020-12-23 15:58:00-05:00,2,2020-12-23 15:46:00-05:00,0 days 00:12:00,12.0
"23 Dec 2020, 21:01",1608757310,I Don't Fuck With You,Big Sean,Dark Sky Paradise,285000,7FYH5AW3bVfZHJIQpq3UOA,I Don't Fuck With You,Big Sean,Dark Sky Paradise,Big Sean,Big Sean,Big Sean,85,0c173mlxpT3dSFRgMO8XPh,"['detroit hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-12-23 21:01:00,2020-12-23 16:01:00-05:00,2,2020-12-23 15:58:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 21:06",1608757595,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",Calvin Harris,Funk Wav Bounces Vol.1,224000,5bcTCxgc7xVfSaMV3RuVke,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",Calvin Harris,Funk Wav Bounces Vol.1,Calvin Harris,Calvin Harris,Calvin Harris,86,7CajNmpbOovFoOoasH2HaY,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",2020-12-23 21:06:00,2020-12-23 16:06:00-05:00,2,2020-12-23 16:01:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 21:10",1608757819,Bounce Back,Big Sean,I Decided.,222000,0SGkqnVQo9KPytSri1H6cF,Bounce Back,Big Sean,I Decided.,Big Sean,Big Sean,Big Sean,85,0c173mlxpT3dSFRgMO8XPh,"['detroit hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-12-23 21:10:00,2020-12-23 16:10:00-05:00,2,2020-12-23 16:06:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 21:14",1608758064,"Joy To The World / Joyful, Joyful",Tori Kelly,A Tori Kelly Christmas,0,64AQwAGYH1DhgeopzyJGMB,"Joy To The World / Joyful, Joyful",Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:14:00,2020-12-23 16:14:00-05:00,2,2020-12-23 16:10:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 21:18",1608758284,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,0,5UnfYTAWlLpSZ76QzJtMuS,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:18:00,2020-12-23 16:18:00-05:00,2,2020-12-23 16:14:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 21:26",1608758763,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,0,2CldrpYZkmpyaWYoLqA4Kc,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:26:00,2020-12-23 16:26:00-05:00,2,2020-12-23 16:18:00-05:00,0 days 00:08:00,8.0
"23 Dec 2020, 21:29",1608758955,Elf Interlude,Tori Kelly,A Tori Kelly Christmas,0,0H281woLvsouFrop7ZMeLg,Elf Interlude,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:29:00,2020-12-23 16:29:00-05:00,2,2020-12-23 16:26:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 21:30",1608759005,Let It Snow,Tori Kelly,A Tori Kelly Christmas,0,3TWIngtwbWAbLWSnMWdzge,Let It Snow,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:30:00,2020-12-23 16:30:00-05:00,2,2020-12-23 16:29:00-05:00,0 days 00:01:00,1.0
"23 Dec 2020, 21:32",1608759123,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,A Tori Kelly Christmas,0,26ggEhc9RjevQHVEg6lG3q,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:32:00,2020-12-23 16:32:00-05:00,2,2020-12-23 16:30:00-05:00,0 days 00:02:00,2.0
"23 Dec 2020, 21:35",1608759314,Go Tell It On The Mountain,Tori Kelly,A Tori Kelly Christmas,0,4BYua8wGofUk7inBXbv49E,Go Tell It On The Mountain,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:35:00,2020-12-23 16:35:00-05:00,2,2020-12-23 16:32:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 21:38",1608759482,This Christmas,Tori Kelly,A Tori Kelly Christmas,209000,4jI11Vc8F1oJAXZtu7E9LK,This Christmas,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-23 21:38:00,2020-12-23 16:38:00-05:00,2,2020-12-23 16:35:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 21:41",1608759692,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),158000,6CvNgegRHO5QsQoqLrIU6b,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 21:41:00,2020-12-23 16:41:00-05:00,2,2020-12-23 16:38:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 21:44",1608759851,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000,1tTWnveA1eKNsKFl4HhOhx,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 21:44:00,2020-12-23 16:44:00-05:00,2,2020-12-23 16:41:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 21:46",1608760019,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),248000,1BHyhs7E03hka3IaK8Sugo,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 21:46:00,2020-12-23 16:46:00-05:00,2,2020-12-23 16:44:00-05:00,0 days 00:02:00,2.0
"23 Dec 2020, 21:51",1608760267,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),237000,5XR9fMZY35PCpBU0zn9gW8,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 21:51:00,2020-12-23 16:51:00-05:00,2,2020-12-23 16:46:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 21:55",1608760505,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),262000,3Wacv2Oin9gcqvCokMSTde,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 21:55:00,2020-12-23 16:55:00-05:00,2,2020-12-23 16:51:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 21:59",1608760768,Peyton's Lullaby (Right Away),PJ Morton,Christmas with PJ Morton (Deluxe Edition),111000,7K76c8hfvUGpvl1gg3B1AB,Peyton's Lullaby (Right Away),PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 21:59:00,2020-12-23 16:59:00-05:00,2,2020-12-23 16:55:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 22:24",1608762282,It Never Entered My Mind,Miles Davis Quintet,Workin',326000,6QlkHjQmo2YncQN5MQXgPZ,It Never Entered My Mind,Miles Davis Quintet,Workin',Miles Davis Quintet,Miles Davis Quintet,Miles Davis Quintet,53,71Ur25Abq58vksqJINpGdx,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion']",2020-12-23 22:24:00,2020-12-23 17:24:00-05:00,2,2020-12-23 16:59:00-05:00,0 days 00:25:00,25.0
"23 Dec 2020, 22:30",1608762605,Trippin',Lucy Pearl,Lucy Pearl,184000,4WroJLMfH7iWU8LjuWYo7N,Trippin',Lucy Pearl,Lucy Pearl,Lucy Pearl,Lucy Pearl,Lucy Pearl,49,0OUXTnqjvTg4iZ7Lhq6vv7,"['hip pop', 'neo soul', 'r&b', 'urban contemporary']",2020-12-23 22:30:00,2020-12-23 17:30:00-05:00,2,2020-12-23 17:24:00-05:00,0 days 00:06:00,6.0
"23 Dec 2020, 22:33",1608762790,Last 100,Tom Misch,What Kinda Music,240000,39WFZVKifA8Fl2TZI2kp0S,Last 100,Tom Misch,What Kinda Music,Tom Misch,Tom Misch,Tom Misch,72,1uiEZYehlNivdK3iQyAbye,"['indie soul', 'jazz pop']",2020-12-23 22:33:00,2020-12-23 17:33:00-05:00,2,2020-12-23 17:30:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 22:37",1608763030,Get to Know Ya - KAYTRANADA FLIP,Nao,For All We Know - The Remixes - EP,307000,5ymY6gY9vaUSG46kmQWBsm,Get to Know Ya - KAYTRANADA FLIP,Nao,For All We Know - The Remixes - EP,Nao,Nao,Nao,63,7aFTOGFDEqDtJUCziLVsVC,"['alternative r&b', 'dance pop', 'indie soul', 'neo soul', 'r&b', 'uk contemporary r&b']",2020-12-23 22:37:00,2020-12-23 17:37:00-05:00,2,2020-12-23 17:33:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 22:42",1608763338,I Can't Lose (feat. Keyone Starr) - Pomo Remix,Mark Ronson,I Can't Lose (Remixes) - EP (feat. Keyone Starr),0,52yAJNEvLjD5wRMnSDa3na,I Can't Lose (feat. Keyone Starr) - Pomo Remix,Mark Ronson,I Can't Lose (Remixes) - EP (feat. Keyone Starr),Mark Ronson,Mark Ronson,Mark Ronson,78,3hv9jJF3adDNsBSIQDqcjp,"['dance pop', 'pop', 'pop dance']",2020-12-23 22:42:00,2020-12-23 17:42:00-05:00,2,2020-12-23 17:37:00-05:00,0 days 00:05:00,5.0
"23 Dec 2020, 22:54",1608764072,Cabin Fever,Jaden,Cabin Fever,195000,4P04T22VRDMfG7Yk0SMMxP,Cabin Fever,Jaden,Cabin Fever,Jaden,Jaden,Jaden,77,0xOeVMOz2fVg5BJY3N6akT,"['hip hop', 'rap']",2020-12-23 22:54:00,2020-12-23 17:54:00-05:00,2,2020-12-23 17:42:00-05:00,0 days 00:12:00,12.0
"23 Dec 2020, 22:57",1608764267,C U Girl,Steve Lacy,C U Girl,129000,6FBzhcfgGacfXF3AmtfEaX,C U Girl,Steve Lacy,C U Girl,Steve Lacy,Steve Lacy,Steve Lacy,73,57vWImR43h4CaDao012Ofp,"['afrofuturism', 'alternative r&b', 'rap']",2020-12-23 22:57:00,2020-12-23 17:57:00-05:00,2,2020-12-23 17:54:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 22:59",1608764397,Mr. Right Now (feat. Drake),21 Savage,Savage Mode II,0,4Q34FP1AT7GEl9oLgNtiWj,Mr. Right Now (feat. Drake),21 Savage,SAVAGE MODE II,21 Savage,21 Savage,21 Savage,87,1URnnhqYAYcrqrcwql10ft,"['atl hip hop', 'rap', 'trap']",2020-12-23 22:59:00,2020-12-23 17:59:00-05:00,2,2020-12-23 17:57:00-05:00,0 days 00:02:00,2.0
"23 Dec 2020, 23:03",1608764592,See You Again (feat. Kali Uchis),"Tyler, the Creator",Flower Boy,0,7KA4W4McWYRpgf0fWsJZWB,See You Again (feat. Kali Uchis),"Tyler, The Creator",Flower Boy,"Tyler, The Creator","Tyler, the Creator","Tyler, the Creator",84,4V8LLVI7PbaPR0K2TGSxFF,"['hip hop', 'rap']",2020-12-23 23:03:00,2020-12-23 18:03:00-05:00,2,2020-12-23 17:59:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 23:06",1608764773,Bank Account,21 Savage,Issa Album,220000,2fQrGHiQOvpL9UgPvtYy6G,Bank Account,21 Savage,Issa Album,21 Savage,21 Savage,21 Savage,87,1URnnhqYAYcrqrcwql10ft,"['atl hip hop', 'rap', 'trap']",2020-12-23 23:06:00,2020-12-23 18:06:00-05:00,2,2020-12-23 18:03:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 23:09",1608764994,The Box,Roddy Ricch,Please Excuse Me For Being Antisocial,196000,0nbXyq5TXYPCO7pr3N8S4I,The Box,Roddy Ricch,Please Excuse Me For Being Antisocial,Roddy Ricch,Roddy Ricch,Roddy Ricch,88,757aE44tKEUQEqRuT6GnEB,"['melodic rap', 'rap', 'trap']",2020-12-23 23:09:00,2020-12-23 18:09:00-05:00,2,2020-12-23 18:06:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 23:13",1608765191,Plain Jane,A$AP Ferg,Still Striving,173000,4dVpf9jZjcORqGTLUaeYj9,Plain Jane,A$AP Ferg,Still Striving,A$AP Ferg,A$AP Ferg,A$AP Ferg,78,5dHt1vcEm9qb8fCyLcB3HL,"['hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",2020-12-23 23:13:00,2020-12-23 18:13:00-05:00,2,2020-12-23 18:09:00-05:00,0 days 00:04:00,4.0
"23 Dec 2020, 23:16",1608765365,Follow God,Kanye West,Jesus Is King,104000,2QpGZOhTCHHiKmpSO9FW4h,Follow God,Kanye West,JESUS IS KING,Kanye West,Kanye West,Kanye West,90,5K4W6rqBFWDnAN6FQUkS6x,"['chicago rap', 'rap']",2020-12-23 23:16:00,2020-12-23 18:16:00-05:00,2,2020-12-23 18:13:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 23:17",1608765470,Laugh Now Cry Later (feat. Lil Durk),Drake,Laugh Now Cry Later (feat. Lil Durk),261000,2SAqBLGA283SUiwJ3xOUVI,Laugh Now Cry Later (feat. Lil Durk),Drake,Laugh Now Cry Later (feat. Lil Durk),Drake,Drake,Drake,96,3TVXtAsR1Inumwj472S9r4,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-12-23 23:17:00,2020-12-23 18:17:00-05:00,2,2020-12-23 18:16:00-05:00,0 days 00:01:00,1.0
"23 Dec 2020, 23:46",1608767215,Turks (feat. Travis Scott),NAV,Turks,161000,0lSZh5W0wDeurkGzLYY6hf,Turks (feat. Travis Scott),NAV,Turks,NAV,NAV,NAV,86,7rkW85dBwwrJtlHRDkJDAC,"['canadian hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'toronto rap', 'trap']",2020-12-23 23:46:00,2020-12-23 18:46:00-05:00,2,2020-12-23 18:17:00-05:00,0 days 00:29:00,29.0
"23 Dec 2020, 23:49",1608767367,BOP,DaBaby,KIRK,159000,6Ozh9Ok6h4Oi1wUSLtBseN,BOP,DaBaby,KIRK,DaBaby,DaBaby,DaBaby,93,4r63FhuTkUYltbVAg5TQnk,"['north carolina hip hop', 'rap']",2020-12-23 23:49:00,2020-12-23 18:49:00-05:00,2,2020-12-23 18:46:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 23:52",1608767548,Work It Out,Party Favor,Work It Out,237000,5qKVcFWolHOWPupR077TbN,Work It Out,Party Favor,Work It Out,Party Favor,Party Favor,Party Favor,62,7yPPzu5UdAK7yagQqjEZQm,"['bass trap', 'edm', 'electro house', 'electronic trap']",2020-12-23 23:52:00,2020-12-23 18:52:00-05:00,2,2020-12-23 18:49:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 23:55",1608767729,Value,A$AP Ferg,Value,166000,7im3jaJBEYivH5JKXMh1Yy,Value,A$AP Ferg,Value,A$AP Ferg,A$AP Ferg,A$AP Ferg,78,5dHt1vcEm9qb8fCyLcB3HL,"['hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",2020-12-23 23:55:00,2020-12-23 18:55:00-05:00,2,2020-12-23 18:52:00-05:00,0 days 00:03:00,3.0
"23 Dec 2020, 23:57",1608767877,Savage Remix (feat. Beyoncé),Megan Thee Stallion,Savage Remix (feat. Beyoncé),242000,5v4GgrXPMghOnBBLmveLac,Savage Remix (feat. Beyoncé),Megan Thee Stallion,Savage Remix (feat. Beyoncé),Megan Thee Stallion,Megan Thee Stallion,Megan Thee Stallion,88,181bsRPaVXVlUKXrxwZfHK,"['houston rap', 'pop', 'pop rap', 'trap queen']",2020-12-23 23:57:00,2020-12-23 18:57:00-05:00,2,2020-12-23 18:55:00-05:00,0 days 00:02:00,2.0
"24 Dec 2020, 00:01",1608768115,Picture Us - NERVO Remix,Anabel Englund,Picture Us (NERVO Remix),0,1x05gL9CMLZte5ZizwDGZM,Picture Us - NERVO Remix,Anabel Englund,Picture Us (NERVO Remix),Anabel Englund,Anabel Englund,Anabel Englund,59,3ky8xBRraNNzxzXEw6Ga0c,['pop dance'],2020-12-24 00:01:00,2020-12-23 19:01:00-05:00,2,2020-12-23 18:57:00-05:00,0 days 00:04:00,4.0
